age_0-9,age_10-19,age_20-29,age_30-39,age_40-49,age_50-59,age_60-69,age_70-79,age_80+,ethnicity_White-alone,ethnicity_Black-alone,ethnicity_Native,ethnicity_Asian-alone,ethnicity_Hawaiian/Pacific,ethnicity_Two,edu_less_HS,edu_HS,edu_some_college,edu_Bachelors_plus,med_income,med_income_state_pct,poverty_pct
0.5416726633291592,-0.12170050428286489,-0.19947418191267177,0.10652636810664547,0.08846124922941441,0.3674641400355265,-0.407327770377923,0.18480847856771693,-0.35479531697851946,0.38128057746229305,-0.19490209943466835,-0.24387118022825469,-0.4421997308233057,-0.10392673991862042,-0.10261850759936383,0.3723658574738477,1.3211587132973124,-1.0054843035755947,-0.7053480615387958,-0.433721882603284,0.17566141783971917,0.46827653349214404
0.26527856551651846,-0.16516094399153203,-0.27533166403870885,-0.40301358770894713,-0.0737255271703238,0.15897261258233908,0.11399689810233675,0.1159719485631204,0.39984367200372606,0.7915156226178006,-0.6088381724519137,-0.27491514421495056,-0.24558659285384923,-0.13578472814356893,-0.7696306299778346,-0.5216375884327792,0.41286522697869577,1.319445253303362,-0.6841447403647801,-0.5280141320700923,-0.9784748956647247,-0.13672901466523746
0.5750005917122178,0.15063498701483977,0.9773240326087327,2.4046352084716434,1.853306345929702,-0.7820287273390749,-1.6610030644704892,-1.6548161643916948,-1.4699997891712662,-1.6812845021679106,1.6560063510856826,-0.20493236013667612,1.698761285844594,-0.037446358809849006,0.18090725640551353,-0.5535662829294443,-2.3539364698072447,-0.5443412509715044,2.4539467933895556,0.840263209622407,1.4883057228984216,-0.5618680485055599
0.8840495048755889,0.716047458487077,-0.13371465208933384,-0.32991281824371443,-0.15147431864941285,-0.03390366339547107,-0.2909236906156627,-0.0513605790755279,-0.7081894682763922,-1.8045057973085283,2.2689177678572343,-0.25089041151817953,-0.3657417527238439,-0.047042888810809966,-0.1998946244059309,0.707617149688833,0.8739988431096853,-0.5443412509715044,-0.8431696491698986,-0.718678079851266,-0.8249202788465364,0.77895505822161
-0.4359328098431859,-0.6575510016927969,-0.8307531902750874,-0.5140927579485719,-1.6594098059713362,0.6659469553188764,0.9423704823990557,0.8598051031891761,1.6926022815059583,0.7035006144311978,-0.601437181146981,-0.22436088137956606,-0.35114219860991747,-0.10117685741954008,0.030681178601216184,-0.5376019356811117,0.3849177350919687,0.39715914809518016,-0.16466337160139322,-0.2512323199469895,-0.23546868525413842,-0.6109225524102123
0.37264174289465807,0.2478950001019653,-0.5015587399895086,-0.21284618659084178,-0.9841995000818713,0.10164244872029295,0.1659936120537158,-0.2881074584173954,1.3581732123918324,0.5192341698693428,-0.5965038379890275,0.21126511102596124,-0.32588027547538434,-0.0577571408980913,-0.32486193378552564,-0.7451384499094359,0.1753115459415187,1.7229454243319415,-0.5887297950817089,0.26798454574818853,-0.4534171736412433,-0.5618680485055599
0.7494524798827166,0.43735776586411224,0.16734316717982303,0.37022519785665825,0.012365710478893826,-0.3600151661171737,-0.5826371192576213,-0.41004353960672535,-0.4356587376989326,-1.3949162420283787,1.8823074667083,-0.28114550802136085,-0.39961274333041796,-0.0901784456313356,-0.6803991115709869,0.5639380244538391,0.4268389729220583,-0.46748407553748894,-0.4509082074506066,-1.1980268917794894,-0.4385570494330317,1.8581541441239666
0.46933575048735576,-1.2020960990130167,-0.40998321550152284,-1.5271777840876526,-1.3005478661652752,0.3796103775440639,1.2363077627774008,0.9626426841601091,0.6969294508078953,0.7486316195417969,-0.6127041266375058,-0.10058107926952321,-0.4567187709459794,-0.13578472814356893,-0.7578779896988211,-1.5433558123260671,-0.7050344484903714,1.7229454243319415,0.6198595118371907,1.013789630694404,0.6462320177664238,-1.1995765992660432
-1.0278472438061035,0.26233480420884875,1.4555978145239572,-0.9238994961792917,-0.9801868160127415,-0.24540158111159355,0.10562721121825486,-0.04485431800911113,0.182305560423663,0.6306404665376308,-0.4554932860922446,-0.28399271377358415,-0.13302968047324398,-0.12334836291155395,-0.6734429286327158,-0.4897088939361137,1.3211587132973124,-1.4281987684626776,0.10037814307380408,-0.34358853083158963,-0.5326711694183729,0.059489000953372666
-2.0001230902266136,-2.0743138797895817,-1.3780174004597945,-0.4293343221124039,0.7908642127023473,4.036726714131111,3.183128738876389,0.26732852881551317,-1.703631687608488,0.5945052009375553,-0.5850831364049291,-0.1420037151556359,-0.17819753976014754,-0.09974543142359849,0.3043768273995931,-1.6551062430643955,-0.6072182268868281,1.184945196293835,0.9061043476864037,1.3860826795397796,0.5273510241007304,-1.1505220953613906
0.6863925998335364,0.12972093371870552,-0.09213864526765402,0.40939676684858956,1.199039927881794,-0.10321834019926801,-0.3146595131083312,-0.49460076543738124,-1.1110288298442184,0.7764628159239753,-0.5754948310620622,-0.25589510532480797,-0.47004135125082896,-0.09739257771209422,-0.6242478164754854,0.9790110529104875,1.0836050322601354,-1.3321272991701587,-0.7371530432998196,-1.0766301021617657,-0.706039285180843,1.1223365855541783
-0.7235782860184085,-0.9798141784893113,0.5245535912638141,1.3331577870508469,-0.3117860998138241,-0.10601026105788765,0.06851007776623814,-0.35202095068009,0.3485722661087363,-0.28116862535030684,0.29283459883907165,-0.2866845651338381,0.9002614916278683,-0.1012072913910718,0.06426085071440855,-1.2240688673594144,-0.9006668916974578,-0.9478414220000833,2.019278709322233,0.5084118556053812,0.4332369041153892,-0.5618680485055599
-0.6798425911854494,-1.68250907059495,-1.0567400204149413,-0.8411805632492192,-1.3263335044593625,-0.4171917738695921,1.8509206515338752,3.0223051232022926,0.2598885159807112,-1.3294326309067843,1.7258325025990766,-0.2319263415336447,-0.18415503447722195,-0.006231069469800142,-0.608866980259385,0.5479736772055068,-0.09018962698238443,-1.3513415930286627,0.43963128185805656,0.08786125247014856,0.1261276704790134,0.6808460504123053
-0.4541480437893267,-0.23676226301984685,-0.26405126991124406,-0.6148024622181336,0.3407938260241501,0.4283187297684027,0.43344570750104705,0.7932945002774069,-0.4152608215567021,0.629393358548502,-0.48865465264835517,-0.22319284089209257,-0.3833821074212347,-0.07808080511699071,-0.2090084403162865,1.2344406088838098,0.8320776052795958,-0.9094128342830758,-0.9385845944529694,-0.5180471186283536,-0.1264944410605856,0.09219200355647426
-0.5357876186256816,-1.0434164500934202,-1.0238086009928522,-1.0443391321655544,-1.0788352710142193,0.811136368912954,1.1342731515069728,1.6121288900805268,1.23919285320028,0.7081174298715958,-0.5786215838861957,-0.20773977889353615,-0.32927722797551684,-0.13578472814356893,-0.3402628971339543,-0.729174102661103,-0.3417170539629245,1.5308024857469038,-0.1010534080793461,-0.05052965359140283,-0.11658769158844433,-0.529165045902458
0.2857290841783184,0.424298453156151,-0.4519889291662377,-0.11382203236738772,0.4462349090747344,0.8004478081456923,0.02614894791809228,-0.2635479317791775,-0.6828910569693671,-0.4449189893570942,0.7522764814590546,-0.2440093976275222,-0.45140556823985484,-0.12217574991939775,-0.20429531678188467,1.2823336506288072,0.6504189080158719,-0.3521983123864667,-1.1506178061931271,-0.11112049070125306,-0.10668094211630304,0.04313749965182187
-0.6867975886046336,-2.0255709771981167,-0.09386355167458761,0.9968130831184238,0.3991307871124382,-1.8284508320740194,1.5259135365940328,0.2166974766839315,1.0253519835397849,0.616482028292864,-0.5783998199587153,-0.14812921079396096,-0.3867841971993162,-0.13578472814356893,0.4549087916653115,-0.2342793379627918,-0.4115857836797412,1.8190168936244604,-0.5357214921466694,-0.12582004289950074,-0.37416317786411435,-0.2511895237760936
-0.46631158477983997,0.04851489309830399,-1.2667028049474254,-1.2023682365545243,-0.7328879072135673,-0.21927754174898828,1.5315792113430566,1.3134866292474199,1.0093432796610788,0.5828408137388542,-0.6067054412609523,-0.050827118658953375,-0.3685957435822087,0.015434588548478411,0.4528365156122518,-0.7611027971577685,-0.7749031782071881,1.6076596611809186,0.206394748943883,0.03838471092482708,-0.8695006514711718,-0.43105603809315296
-0.44781641971574887,0.9563535239258549,2.1082024968204442,-0.23877600464786944,-0.3101274150566655,-1.153193443228205,-0.7249293899411943,-0.918618688902065,-0.6419463021119245,0.5272789397028139,-0.44453145085018103,-0.2675228331084192,0.09315731333684288,-0.09411936312382958,-0.1930307061909671,-1.1921401728627492,-0.43953327556646776,-0.16005537380142898,1.2135525047096327,0.823986144505323,1.2356836113588225,-0.529165045902458
0.08019759447009649,-0.017509265636473686,-0.17238786504982517,0.036038931098468625,-0.3965698097438098,-0.23642601705543617,0.46294878208776735,-0.4509076638043235,0.68383466338781,0.6033002999129244,-0.612745220623915,0.00708988246867706,-0.3134313143507532,-0.1027657095489785,-0.028550447900059308,-1.1921401728627492,0.39889148103533223,1.0120165515673014,-0.06924842631832234,0.24209899285273773,0.601651645141789,-0.6109225524102123
-0.12404882335446829,-0.39354024483906724,0.42127692853168336,1.943563593051308,1.116970112905842,0.5002218750894502,-0.278679399076744,-1.2080590545149184,-1.7059289587794821,-0.9833779473333274,-0.5442519138380538,1.2501116107034018,1.9341977251915448,1.1047753663585098,5.035506079132685,-1.5114271178294016,-1.9347240915063448,1.0504451392843095,1.8920587822781376,1.8917472751595001,0.799786634584612,-1.2813341057737975
-0.9960798013293807,-1.4624864582791743,-0.36932146267924093,0.06072525180231891,-0.28545643972253354,0.8559636691070094,0.5384297679929547,1.4135024719795992,0.30711838232834415,0.17289696768175838,0.042253134707243095,-0.23133509538389802,-0.40355733763523494,-0.11862274722135067,-0.2464934048209376,1.1705832198904789,1.4608961727309457,-1.0631271851511062,-1.2990410544112378,-1.1216609254812757,-1.1171693882747007,1.5638271206960512
0.0913929773821552,-0.3941485257726503,-0.5191141045962087,-0.03272212089427628,0.18487306607379744,0.49740725229796534,0.3683834287638619,-0.17058552597639104,0.42560274151814714,0.8001031377662247,-0.6108362281419746,-0.28331392744664396,-0.3304973220389644,-0.020873981221116885,-0.7200633173033177,-0.47374454668778115,0.8181038593362323,0.5893020866802179,-0.6205347768427326,0.557960102283377,0.17566141783971917,-0.5618680485055599
0.8223151426319341,-0.09318618033979216,-0.7072802486395247,-0.07636453498632095,-1.0641830416950568,-1.3321988848565742,0.8000723607949849,0.025385757929793293,1.3829952768496379,0.7060046788859533,-0.6253247397715902,0.021133918888477536,-0.4691493590691498,-0.011551923028248161,-0.8606641506970161,-0.5695306301777768,-0.4954282593399214,0.8775164945577745,0.2806063730529382,0.6797154175644725,0.28958903676934294,-1.0524130875520856
0.8264053679569244,0.8132019175622519,0.08892321759495363,0.3685947084666395,-0.12698090594139763,-0.22242729100810577,-0.7507106547566411,-0.3921391815881672,-0.584422381196728,0.4420110689718063,-0.48538953830147047,-0.15390268934934084,0.3279039257612588,-0.00717576184289808,0.035091349613893257,1.1546188726421467,0.9718150647132291,-1.6203417070477153,-0.6205347768427326,-0.9615433642193876,-0.29490918208698547,1.1550395881572797
0.699682634116986,0.37346774120934784,-0.18849701935909854,0.6127559868672634,0.4392235014362772,-0.19773860232414042,-0.42621339287691706,-0.4345158442553359,-0.5929253535469657,0.4351389193253006,-0.2520348452230823,-0.22726718281902383,-0.3067959333037893,-0.10906491353803277,-0.4765462676220336,-0.20235064346612666,0.7202876377326886,0.4740163235291963,-0.6735430797777722,0.5821247319946428,0.542211148308942,-0.4474075393947038
0.24476105977017631,-0.1299233143543897,-0.025454265455241695,-0.515524039746505,0.21343472725089252,-0.023273823518060788,-0.06933993696369312,0.11620992727907946,0.22910739869927615,-2.336554617629179,2.9492915186521613,-0.2759307197753293,-0.4420658098247553,0.03959164601350956,-0.7485840741953969,0.45218759371551087,0.7761826215061417,-0.4098411939619775,-0.6629414191907642,-1.079713422866764,-0.6911791609726314,1.4493666115851953
-1.1820143319388567,0.4024655220494741,2.093640661815509,0.604606792820117,-0.19941137785544844,-0.3584326892966248,-0.76430895428221,-0.9528081573975066,-0.6515754581895742,0.34099688614150636,-0.465380669282466,-0.2744191564833689,1.1225770021632324,-0.09805184063117736,0.10815396250082521,-1.1921401728627492,-2.1024090428267046,-1.2552701237361439,3.0794447680230217,1.5380258556767887,1.6022333418280452,-0.7744375654257208
-1.1307758491874504,-1.115137735466845,-0.6657516979827186,-0.9049681895081274,-0.4621240122247511,-0.0146806492254805,0.7029798389424418,2.1023146374320008,1.5311967416328203,0.3220648599084781,-0.22742775823460148,-0.2437628867719547,-0.0391000401489159,-0.05269555776559938,0.048792351595219725,-0.12252890722446355,0.30107525943178853,0.5316592051047071,-0.44030654686359855,-0.49524488643790116,-0.3345361799755499,-0.16943201726833934
-0.1254788972599473,-0.4864375956091688,0.6164608138679227,0.9148012976102828,-0.01115521875620609,-0.5321984855172375,-0.011899685597393624,-0.30979351708784153,-0.5540548794295328,-1.0526855776733484,1.5027929771928858,-0.24337308079804246,-0.5275020577512006,-0.11589816962281921,-0.6805506318902317,1.6814423318371228,1.1534737619769522,-1.6971988824817308,-1.0552028609100563,-1.2174589827342461,-0.7407129083333371,1.7763966376162124
-0.3777559415270884,-0.3367474965715474,-0.46124320418154185,-0.4246640830703579,0.6487859566925591,0.7322500501490457,0.22064659817003338,0.18237007062600472,0.435929314216777,0.8041615063868622,-0.6019197894466761,-0.27010135710362293,-0.4313867707471395,-0.10250421984088598,-0.6681278415784367,-0.10656455997613098,1.363079951127402,-0.8901985404245718,-0.48271318921163,-0.29110037371394426,1.0474553713881407,0.2557070165719828
0.14863549800740042,-0.6667016651708662,-0.4693152131561293,0.31873143921769265,-0.10752326404758634,-0.4896731290913905,1.0418643201807247,0.13416207448305464,-0.14920581366025987,-3.125019404045747,-0.5890112061018842,-0.233516671005365,6.938641857359228,12.259626339285106,18.907944860464347,-0.9207462696410947,-0.5373494971700115,0.3395162665196694,0.8318927235773484,0.25758730151040354,-0.9685681461925834,0.07584050225492346
2.0805508496512823,0.025731427921879813,1.1960911185084315,1.094671030401342,-0.02191911124520596,-1.0307306640258955,-1.0559336842183207,-1.601692347037763,-1.5587129981821692,-1.2002578341894354,-0.5629320586306608,3.666449657958275,-0.44235568547607673,-0.09838600935958706,0.5751850780309453,-0.6972454081644379,-0.3417170539629245,1.5115881918883998,-0.11165506866635376,1.0304969266075343,0.6610921419746361,-0.7744375654257208
0.44115492523331007,0.17723178203585183,-0.3684551564677687,-0.30266167146135187,0.14733355367925094,0.27736684461249095,0.10233444291386619,0.056918282404323915,-0.37551380192163464,0.5981426681230971,-0.5825339944834225,-0.08529432563080445,-0.26438464086566704,0.34533943010505547,-0.19822138384310747,1.1067258308971486,1.5866598862212156,-1.7548417640572416,-0.9703895762139931,-0.7254183623226577,0.0518270494379548,0.5336825386983473
-0.45115088918074037,-0.16734805694868068,-0.23374193049976433,-0.9513668424635274,1.0352232874750513,0.7544972015353565,-0.0034291618848699586,0.3943319736266611,0.17232847526247821,0.5245099002006052,-0.35342793398309114,-0.22146031355434467,-0.29317427791223954,-0.052131162937837774,-0.5679295458288196,1.330226692373805,-0.6910607025470079,0.3010876788026613,-0.5145181709726537,-0.4624039356730356,-0.18098156315736166,0.14124650746112694
0.3367951045698786,-0.6514108188709993,0.06324450777697448,0.4462500190518432,-0.5581032303660769,-0.9331477424033829,0.4243190002072982,0.22895081633122735,0.04387070515204461,0.3853178419468963,-0.5943156640050086,0.21215137545999158,-0.1442432128605106,0.657186634595913,0.25325041714618896,0.13290064874885837,-0.8028506700939146,1.165730902435331,-0.12225672925336181,-0.03740761431199148,-0.3394895547116202,-0.2838925263791952
0.31881208028332536,1.1666632336528995,0.7405668837747431,0.7864395253288257,0.4719647462221876,-0.7733915197681858,-0.91395625731033,-1.0303880159815662,-0.9078371562909503,0.2688930264743842,-0.18819702644789094,-0.10324455688341064,-0.19165694990845766,-0.03858628215004351,-0.18963073828584384,1.250404956132142,0.4268389729220583,-0.7749127772735496,-0.7265513827128116,-0.014533676988864593,-0.1413545652687972,-0.16943201726833934
-0.8927245746611294,-0.43805378116016924,-0.07440222767523463,0.6656088148284974,0.829867128975094,1.4201926241884133,-0.14401892637133434,-0.5333005938952688,0.03894389263041995,0.5947838716136495,-0.4101665187799941,-0.23077433574860678,-0.30980917628746096,-0.07053376194072876,-0.6930118801351807,-0.6972454081644379,1.0416837944300459,0.37794485423667745,-0.5463231527336775,0.7756568850827916,0.7502528872239063,-1.0197100849489837
0.15385861576627022,0.5692029253150992,0.01926344726292771,0.5698224898960373,1.545103753866988,0.2678197336847848,-1.0729428576697015,-0.4972614874500074,-0.7176148886067868,-0.4880586103846532,0.7279455918671998,-0.24455090671679272,-0.11673327842827082,-0.029254779360484758,-0.2016490332715331,-0.3300654214527875,-0.22992708641601778,-0.44826978167898557,0.6410628330112064,0.4694759685631934,1.4585854744819984,-0.21848652117299175
-1.8542087123762188,-2.6936898738063095,-1.3704026032522563,-1.8353320695535305,-1.9152253977204052,0.47477362665693973,3.183260397736282,3.476340977098207,1.6603865048012993,0.46195489660443656,-0.6043885464744572,0.02742800264432351,-0.24594823926563367,0.0149740925644721,1.1077504897554178,-0.39392281044611804,-1.0543780970744547,1.4731596041713917,0.24880139129191442,-0.28701318115150465,-0.6119251651955018,-0.0386200068559324
0.2378518191019885,-0.03561824623056326,-0.22436407597498736,0.14184450600681364,0.6727253749445996,0.20327727127737896,0.008514065023523646,-0.42559206897730073,-0.1864868398917517,0.787302908527242,-0.5952610219663261,-0.26997880999098234,-0.4199341592484412,-0.09197806686713866,-0.5791188179518595,-0.7930314916544337,1.4189749349008551,-0.0639839045089101,-0.5145181709726537,-0.006574407262008529,0.24996203888077778,-0.21848652117299175
-0.5563472473956281,-1.0889496856188592,1.1469026025672289,1.442445449455226,1.1455286544319205,0.04059300591358673,-1.0847438474581366,-0.3716487211008535,-0.6556059108527955,-1.1905947710174696,1.4053149579869717,0.028606169998207757,-0.2389058776084533,-0.06948188698046474,-0.22216657755467076,2.128444054790436,0.678366399902599,-1.3513415930286627,-1.182422787954151,-0.8813770258894319,-1.013148518817219,1.7109906324100093
-1.0440213035785013,-0.9337260923511326,0.10647560278831092,0.3132392495305764,1.4188633383358986,1.095317755080456,-0.22156525571130867,0.28223219542033146,-0.37640912495093204,0.743287753958037,-0.5274130654313148,-0.2778759514145815,-0.47425021451539856,-0.13578472814356893,-0.5786634934286282,-0.42585150494278345,2.257399691502655,-0.9094128342830758,-0.9279829338659615,-0.14503701845623432,1.275310609247387,-0.2511895237760936
-0.7024228463946982,-0.5096134332106687,0.38612719281216157,1.151021112023568,1.2774689748512595,0.1484620273538061,-0.13920965305879637,-0.6341627859651522,-0.6461937295992897,-1.6081898668578216,1.9316044370265293,-0.009481506503698982,-0.33597305555780477,0.11428316126974211,-0.49532022533738224,2.000729276803775,-0.24390083235938131,0.07051615250061685,-1.182422787954151,-0.6596647556602521,-0.43360367469696137,1.367609105077441
0.5360388431559984,-0.5483438961318339,-0.8622150176688826,0.09839542327770802,-1.1231392537789138,1.41211021099706,0.662265995002097,-0.2088217144285391,0.37295783122561027,0.6082741422996615,-0.6034755731603964,0.037109226932916475,-0.3358324756781708,-0.05489139441479529,-0.31580566426369383,-0.9686393113860926,-0.9984831133010011,2.549160060247603,-0.005638462796274844,2.1161843404303062,1.8102750807430088,-1.2976856070753482
0.6297964562671791,-0.6750575679652223,-0.768309513837788,-0.6023731736484493,-1.4883774691723082,0.7253546804040286,0.5294004070766155,0.3417003568844438,1.4120104399127744,0.7207335964888523,-0.6130794046833321,-0.16344499325018674,-0.326857983851952,-0.11636309221478633,-0.3910728823293145,-0.7451384499094359,0.5106814485822385,-0.0063410229333986535,0.11097980366081174,0.1303823961460553,0.30444916097755453,-1.0033585836474328
2.0044422221728055,0.5988880566535366,-0.002822667909892371,0.47100019632115836,-0.6579523665723983,-1.0565037600451996,-0.9161117642651712,-0.8581117434996349,0.31639459390288543,-0.0012999498932367102,-0.26564784051534185,-0.13869238052807042,1.9472769656148792,-0.0050580900296093405,-0.4239226672182441,1.4100484286154682,-0.24390083235938131,-0.16005537380142898,-0.6735430797777722,0.21334523465031174,-0.50790429573802,-0.7090315602195174
0.40504738765292314,0.3594709495512925,0.20177997786054624,-0.6785209856399987,0.011459637863660785,-0.17698662796341422,-0.0003476141985959948,-0.11890337562719254,-0.298403631521196,-2.4435509259350416,2.9562554366047005,-0.18948994116981188,-0.26420408499621906,-0.08006917690145948,-0.3516435707144895,1.0588327891521507,0.3849177350919687,-0.1408410799429249,-0.9279829338659615,-0.8982994372005854,-0.7357595335972662,1.825451141520865
-0.145756997656369,-0.17354480661826718,0.38749196135019864,3.033704508839939,0.8742635493641023,-0.3738472302196297,-1.0922308186918315,-0.8680496213776037,-1.1847748358237695,-1.495676637776596,1.641614956717093,-0.20898644827848492,0.22900809988861934,0.2530585365410763,0.9157713121162935,-0.5376019356811117,-0.22992708641601778,0.493230617387699,0.24880139129191442,1.1001226104343564,0.21033504099221334,-1.0197100849489837
0.44403887766928785,-0.0246915841236018,0.1553985558539893,-0.43523603968330987,-0.5197659099828318,0.1424341413998646,-0.002944000131291125,-0.09625236880217693,0.046130550263190476,-2.721962345666908,3.422423407883765,-0.2746188581952323,-0.44877911680701266,-0.12280971427236403,-0.9904104095758153,0.484116288212176,1.1674475079203157,-0.7364841895565422,-0.800763006821867,-1.2954741670839705,-0.9883816451368659,1.7109906324100093
-0.5808046727825817,-0.15809536252775686,-0.015622669940589065,0.4241165187560555,0.9142526275284792,0.06414259491123629,-0.20912186895675358,-0.07755854423032156,0.132861884301932,-0.04920748906879396,-0.4733340172355626,-0.1432391134540154,2.5530316140168487,0.25275010178963514,0.7785491474645254,0.24465107948718692,-2.270093994147065,0.2818733849441586,1.4043823952757746,2.354317086041919,1.2010099882063283,-1.0360615862505345
-0.5811838927683503,-1.4780191762602377,-0.18319357134435169,1.049706955189087,-0.4109682047672149,-0.7835797098005468,0.8004690274265298,0.9126664885213269,0.24662853305780016,0.5058432342681527,-0.5325290271958651,-0.08228594324091554,-0.06907258347303805,0.039471067828438025,0.1507431692638194,0.21272238499052148,-1.9347240915063448,-1.0054843035755947,1.8814571216911296,-0.5105897848302182,-0.706039285180843,0.14124650746112694
0.1525807592808203,-0.002613370358418516,-0.33885930067421277,-0.38388811507995774,0.9784780127068221,0.39028965565176854,-0.32215349076334543,0.3203728249352746,-0.25343285017179334,0.6424700832883433,-0.43988416294207444,-0.24277086095137068,-0.4717565092155543,-0.06566493776053707,-0.5592231360666916,1.4739058176087991,0.7482351296194156,-1.2744844175946473,-0.8431696491698986,-0.4514330503738556,0.18061479257579016,0.14124650746112694
1.916475107589554,0.8554633690555027,-0.01673803387703587,0.7206746300611662,-1.4051813378633562,-0.6848091538070014,0.19026660319223007,-1.0156508898844825,-1.4061266763860838,-3.809356907728613,-0.5774893910674649,8.831440245259628,-0.41025612390662086,-0.010245927705091045,2.464693829104698,0.14886499599719122,0.8460513512229584,0.2434447972271505,-0.8749746309309221,-0.9951730714436713,-1.8651289734213574,1.4003121076805427
1.914054587628074,1.8683926819244627,0.3839892056970696,-0.3184815278707341,0.4382204659877935,-1.1962809324384311,-1.2881206368619134,-0.9960748412134618,-0.9686882903375091,0.012513732087079399,0.05074484862462282,0.008451879854307594,-0.11308256888399719,0.026173359813509562,-0.46902001452514447,1.7293353735821206,-0.21595334047265424,-0.6788413079810307,-0.6099331162557248,-0.5153223235867272,-0.7109926599169133,0.5663855413014494
0.12060888130175396,0.015711870529397293,-0.7962842975324754,-0.09376302860980049,-0.1486991996040822,1.2113653054255396,0.059874793884071936,-0.21435497623245028,0.7021394480967479,0.6773583238573727,-0.6010419746828208,-0.07032473767227411,-0.3970018440483452,-0.13578472814356893,-0.3656012010807267,-1.1602114783660842,-0.6351657187735548,1.9150883629169793,0.19579308835687495,0.6163997854129959,-0.11163431685237403,-0.9379525784412294
0.6350599537015432,0.4788617359867728,-0.7137710353601046,-0.5271951877114134,-0.9002898664409192,0.2710723620431749,-0.04134192695965063,0.10777810250757983,1.046235910373843,0.8161541626068353,-0.6031436885560006,-0.28045543285489977,-0.4303235920923999,-0.07339111077096742,-0.7558705143785059,-0.5854949774261097,0.915920080939775,0.7430164375482489,-0.7159497221258038,0.05086140401016902,-0.02247357160310383,-0.8071405680288227
-0.64061406971304,-1.0641317003337405,-0.5527638969331473,-0.9036056097837404,-0.6672162993984295,0.649413618242658,1.0307262498284568,1.5794842993459366,0.30200458031447064,0.15572380349109213,0.010732207171344979,-0.2116237197249341,-0.2851963485167109,-0.049083820516730034,-0.1325059660197402,0.3723658574738477,0.9578413187698656,-0.044769610650406064,-0.9597879156269853,-0.986209929859374,-0.9487546472483007,0.15759800876267802
0.040459521941946255,-0.20532349308384384,-0.3661607299474031,-0.47999697177740114,0.46751809009085726,-0.029440189814222216,0.12562491752194624,0.7239372125896252,-0.14584339014625552,-0.5655295204043654,0.7423035764167737,-0.08919577363869242,-0.38328080102633566,-0.06602850193854419,0.23806400221173973,-0.2502436852111244,1.1814212538636792,0.627730674397226,-1.0870078426710799,-0.6619593199058322,0.145941169423296,0.14124650746112694
-1.0835729627646635,-0.8568324864284133,-0.8839222820162801,-1.269120201306234,-2.064672956678005,0.21956044327817814,2.1415885640775287,2.088805798445037,0.8635041776792574,0.22065281871234324,-0.5032100544533916,0.392257595501916,-0.01412382707657091,0.11378430825580847,0.3777402787404504,1.29829799787714,-1.4596167294319913,0.9351593761332866,-0.27067997747147216,-1.5225643222637286,-2.2613989523070033,1.6455846272038055
0.6243392996334968,0.4338322867031548,0.5868067774014858,0.9155307643991338,0.15112786499200906,-0.3283486904262963,-0.792233310512034,-0.7881328991517048,-0.999066624401179,-1.0212628211926433,1.1509208656726801,-0.24400106893605766,0.46572377214429966,-0.03731407351267517,0.4153015018801478,-0.07463586547946556,-0.6770869566036448,0.8967307884162785,0.06857316131278032,-0.5331769016226476,0.5867915209335774,0.7953065595231611
-0.6814299608947173,-0.47727816958065383,-0.031031353218070535,-0.13963035474836585,0.03908941061679491,0.5684920486121243,0.39230875620876493,0.16911613726076344,0.2566229454713729,0.6186546889685192,-0.5148292650949277,-0.2209251782412396,-0.33431623567806035,-0.12199542830613906,0.0844144641220771,-0.47374454668778115,0.06352157839461244,1.0120165515673014,-0.29188329864548823,-0.15880440392971507,-0.012566822130962538,0.07584050225492346
-0.16679540241274848,-0.7702856080231771,0.6137203940201653,2.7768733201030833,1.765275130474171,-0.442046035059598,-1.0890412389714386,-1.19560343553539,-0.8806867426922846,-2.1599558944142916,0.13482686093437227,-0.16600065518144402,10.671059254954443,0.773852681005554,2.147501284378464,-0.21831499071445923,-2.3259889779205176,-1.2168415360191365,2.5811667204336506,3.5102038247529075,2.261032181725431,-1.0033585836474328
-1.2054294404112356,-0.8083605221121298,-0.5379628248073463,-1.4035090455166153,0.08135393585664985,1.0264505220925555,0.7306984852738971,1.6193967758547383,0.7283626785511201,0.501682964528713,-0.3163230550300694,-0.2697411889996693,-0.4476527704776438,-0.052487923801660036,-0.13616881537427342,0.16482934324552379,0.8041301133928688,-0.10241249222591751,-0.6629414191907642,-0.44834972966885733,-1.2608172556207475,-0.054971508157483195
-0.03568481161687208,-0.17817555746428448,-0.22952215398415537,-0.1565752232083033,0.9795894001568504,0.3953717505316561,-0.06180493700017005,0.1326954832007952,-0.42935600545752867,0.7292096058309644,-0.5609022897982612,-0.2594521407453543,-0.2586432288717176,-0.09734778300831178,-0.635563545812806,0.755510191433831,0.4687602107521489,-0.3521983123864667,-0.6735430797777722,-0.806660277642729,-0.3345361799755499,0.7135490530154068
0.6613209576816874,-0.3100878923086201,-0.7060923401993637,-0.8702086511313294,-1.3017027647086807,0.2191280381737989,0.7348928877851936,0.5021731946995183,0.8791908664820309,0.7038103151667275,-0.5238733921299809,-0.21267019792950542,-0.3758370318395333,0.133580949864932,-0.8942145770545198,-0.17042194896946125,0.6504189080158719,-0.10241249222591751,-0.33428994099351966,0.04075098030308159,-0.03733369581131541,-0.5618680485055599
